Student_ID,Age,Gender,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,Placement_Status,Degree_B.Tech,Degree_BCA,Degree_MCA,Branch_Civil,Branch_ECE,Branch_IT,Branch_ME
5010,18,0,7.35,2,5,9,5,67,7,3,2,0,False,False,True,False,False,False,False
12097,19,1,7.11,0,3,4,5,74,7,1,0,0,True,False,False,True,False,False,False
30455,21,1,8.61,1,6,10,3,77,5,3,0,0,False,False,False,False,False,False,False
13995,19,0,7.47,0,3,4,7,88,5,2,2,0,True,False,False,False,True,False,False
1691,18,0,5.88,0,3,5,5,68,7,2,3,0,False,False,False,False,False,True,False
35159,19,0,8.6,3,6,10,6,84,4,3,0,1,False,True,False,False,False,True,False
28991,21,1,6.82,0,4,7,5,66,6,2,0,1,False,False,True,False,False,False,True
10454,20,0,6.49,1,3,5,6,54,5,1,2,0,False,False,False,False,False,False,False
14298,21,1,9.8,2,5,8,3,100,5,3,1,0,False,False,True,False,False,False,True
49659,22,1,6.23,1,4,7,6,45,3,2,1,0,False,False,True,False,False,True,False
46066,24,1,8.48,1,5,8,3,100,3,3,0,0,False,False,False,False,False,True,False
8810,22,1,5.18,0,2,2,4,60,8,1,3,0,True,False,False,False,False,False,True
39124,23,0,6.2,1,4,8,3,70,4,2,2,0,False,False,True,False,False,True,False
7063,22,0,6.74,1,5,9,5,54,5,2,0,0,True,False,False,False,False,False,False
16340,21,0,6.66,2,3,5,4,78,5,2,0,0,False,False,True,True,False,False,False
45688,22,0,7.41,0,4,5,6,81,7,2,0,1,False,False,True,False,False,False,False
38134,22,0,5.82,0,2,3,3,45,7,1,2,0,False,True,False,False,False,False,True
48773,19,1,7.17,1,5,9,6,82,5,3,0,1,False,False,False,False,False,True,False
11802,23,1,6.66,1,2,2,5,77,4,1,1,0,False,False,False,False,False,True,False
41333,24,1,7.47,0,4,6,5,76,4,2,0,1,False,True,False,False,False,False,True
22275,19,0,7.02,2,4,7,5,55,4,2,1,1,True,False,False,False,True,False,False
1844,21,0,8.02,1,5,7,4,89,5,2,0,0,False,False,False,False,False,True,False
31951,19,1,7.53,0,3,4,7,63,3,1,1,0,False,False,True,False,False,False,False
2108,20,0,7.79,3,4,7,8,90,5,2,0,1,False,False,True,False,True,False,False
46572,24,0,7.27,0,3,4,4,77,7,1,2,0,False,True,False,True,False,False,False
34497,20,1,7.24,0,4,6,4,78,5,2,2,0,True,False,False,False,False,True,False
40304,18,0,7.52,2,4,7,5,82,6,2,2,0,False,False,True,False,False,False,False
46302,24,1,6.43,0,3,4,9,49,6,1,2,0,True,False,False,False,False,True,False
35369,22,1,6.41,1,3,4,7,57,6,1,2,0,False,True,False,True,False,False,False
36918,22,0,8.17,1,5,8,5,95,6,3,0,1,False,False,True,False,False,False,False
45859,20,1,6.96,1,4,8,6,65,6,2,1,1,False,False,False,False,False,False,False
49891,18,1,7.44,0,3,4,5,76,6,1,0,0,True,False,False,False,False,False,True
15794,24,1,6.22,0,3,5,6,75,7,2,1,0,True,False,False,False,False,False,False
47155,21,1,7.87,2,4,6,2,73,7,2,2,0,False,True,False,True,False,False,False
10509,19,0,9.4,1,5,7,8,90,5,2,0,1,True,False,False,False,False,False,True
48935,20,1,7.32,1,5,8,6,80,5,3,1,1,False,False,True,True,False,False,False
20453,24,1,7.85,1,5,8,5,90,5,3,0,1,False,False,True,False,False,False,True
31084,19,1,7.64,0,4,6,3,79,8,2,0,0,False,False,False,True,False,False,False
44658,18,0,6.86,1,4,7,6,74,6,2,0,1,False,False,False,False,False,False,False
30263,18,0,9.29,1,5,8,7,98,6,3,1,1,False,False,False,False,True,False,False
147,23,1,7.92,1,4,6,6,84,8,2,0,1,False,False,False,False,False,False,True
18047,24,0,8.21,1,4,6,7,50,3,2,0,0,True,False,False,False,False,False,True
30001,18,1,6.63,0,3,5,5,79,7,2,1,1,True,False,False,False,False,False,False
30565,22,1,6.99,2,4,7,3,94,3,2,0,0,False,True,False,False,False,False,False
7366,24,1,7.33,1,4,6,5,79,6,2,0,1,False,False,True,False,False,False,True
21026,18,1,5.86,0,4,7,5,55,4,2,2,0,False,True,False,False,True,False,False
18061,19,1,8.75,1,5,7,8,69,4,2,0,1,False,False,False,False,False,False,True
44381,22,1,6.0,2,3,5,5,58,6,1,1,0,False,False,False,False,False,True,False
45429,20,0,6.93,0,3,5,4,65,5,2,2,0,True,False,False,True,False,False,False
21398,18,1,9.44,0,5,6,7,88,5,2,0,1,False,False,True,True,False,False,False
43418,18,0,6.31,0,4,8,6,51,5,2,1,0,False,False,True,False,False,False,False
32250,18,1,5.63,1,3,5,3,52,7,1,1,0,False,False,True,False,False,True,False
9436,23,1,6.93,0,4,6,5,79,3,2,0,1,False,True,False,False,False,False,True
13493,20,1,6.48,1,3,4,8,53,6,1,3,0,False,True,False,False,True,False,False
21718,24,1,7.27,3,4,7,4,74,6,2,0,0,True,False,False,False,False,True,False
42038,19,1,6.78,0,3,4,7,75,6,1,0,0,False,False,False,False,True,False,False
18543,24,1,7.72,1,5,9,8,93,7,3,2,0,False,False,False,False,False,False,False
43596,24,0,6.01,0,3,5,5,49,6,1,3,0,True,False,False,False,False,False,True
16629,23,0,6.03,1,3,3,6,61,8,1,2,0,False,False,False,True,False,False,False
6568,22,1,5.58,0,3,4,5,35,6,1,2,0,False,True,False,True,False,False,False
13408,20,1,5.8,1,2,3,4,86,5,1,3,0,False,True,False,True,False,False,False
10357,18,0,6.71,0,3,4,3,64,5,1,2,0,False,True,False,True,False,False,False
29291,22,1,6.14,0,4,7,5,65,7,2,1,0,False,False,True,False,False,False,True
46109,22,0,6.87,0,3,3,8,71,3,1,0,0,False,True,False,True,False,False,False
36996,24,0,7.46,1,4,6,4,92,5,2,0,0,True,False,False,False,False,True,False
28446,23,0,7.56,1,5,8,6,92,5,3,0,1,False,False,False,False,True,False,False
12682,21,1,5.8,2,4,7,6,56,5,2,2,0,False,False,True,False,False,True,False
9539,23,1,6.84,1,3,5,6,68,5,2,0,1,True,False,False,False,False,True,False
42202,20,1,7.57,1,5,9,5,60,4,3,0,1,True,False,False,False,False,False,False
32507,19,0,7.51,0,4,6,7,79,6,2,1,1,True,False,False,True,False,False,False
5458,24,1,7.0,2,4,5,6,70,2,2,0,1,True,False,False,True,False,False,False
41808,19,1,6.37,0,4,8,6,68,7,2,3,0,False,True,False,False,False,False,True
45995,22,1,6.67,0,4,6,5,67,6,2,1,1,False,False,True,True,False,False,False
3286,22,1,7.03,0,3,2,6,77,6,1,0,0,False,False,True,True,False,False,False
30068,20,1,6.83,2,4,6,6,58,8,2,0,1,True,False,False,True,False,False,False
30047,24,1,4.5,1,3,5,7,36,4,1,3,0,False,False,False,False,False,False,True
26970,19,1,6.38,0,3,3,8,72,3,1,2,0,True,False,False,True,False,False,False
24336,18,1,7.79,0,3,4,6,74,5,1,0,0,True,False,False,True,False,False,False
5050,18,1,6.85,0,4,8,7,69,5,2,0,1,False,True,False,False,False,True,False
41436,21,1,6.12,0,3,3,7,58,4,1,1,0,False,False,True,False,False,False,True
43268,18,0,7.08,0,4,5,5,78,3,2,0,1,False,False,False,True,False,False,False
18294,23,1,6.5,0,3,3,4,61,5,1,1,0,False,False,True,True,False,False,False
41099,21,1,8.67,2,5,9,5,94,5,3,0,1,False,True,False,False,True,False,False
7538,22,1,8.6,0,4,6,4,82,4,2,0,0,True,False,False,False,False,False,True
35895,19,0,6.89,0,3,3,6,63,5,1,2,0,True,False,False,False,False,False,True
27880,20,1,7.9,2,4,7,7,63,4,2,1,1,False,True,False,False,False,False,True
32688,22,0,5.46,1,3,4,4,59,6,1,2,0,True,False,False,False,True,False,False
28884,21,1,5.25,0,4,8,8,37,6,2,3,0,False,True,False,False,False,False,False
22061,22,0,4.61,0,1,1,7,42,5,0,3,0,False,True,False,True,False,False,False
49076,18,0,5.93,0,3,6,6,52,5,2,1,0,False,True,False,False,False,False,False
6875,22,0,5.24,1,2,2,5,35,5,0,1,0,False,False,False,False,False,False,True
29970,20,1,7.28,1,3,4,4,84,5,2,0,0,True,False,False,True,False,False,False
24275,18,1,6.7,0,3,3,6,73,4,1,0,0,True,False,False,True,False,False,False
48300,18,1,5.68,0,2,2,7,41,4,1,3,0,True,False,False,True,False,False,False
28415,22,1,7.06,1,4,7,6,76,4,2,0,1,False,False,True,False,True,False,False
45612,19,0,8.22,1,5,9,3,87,4,3,0,0,True,False,False,False,False,True,False
42873,20,1,7.53,3,4,7,4,100,6,3,0,0,True,False,False,False,False,True,False
11281,20,0,7.02,1,3,4,6,63,3,1,0,0,False,False,True,False,True,False,False
43153,19,0,6.08,1,3,4,6,53,5,1,2,0,True,False,False,True,False,False,False
7083,21,0,6.59,0,3,3,6,61,8,1,0,0,False,False,False,False,True,False,False
39964,21,0,8.26,1,5,8,8,71,6,2,0,1,False,False,True,False,False,False,False
31808,19,1,6.72,1,4,8,5,70,3,2,0,1,False,True,False,False,False,False,False
27667,24,1,6.35,1,3,5,4,57,4,1,2,0,False,False,False,False,False,True,False
41508,18,1,7.47,1,4,5,5,87,4,2,0,1,False,True,False,False,False,True,False
35612,23,1,6.33,1,3,5,6,80,7,2,3,0,True,False,False,False,False,False,False
40569,19,0,7.73,0,4,6,4,82,4,2,0,0,False,False,True,True,False,False,False
45071,18,1,5.59,0,2,2,6,61,5,1,3,0,False,False,True,True,False,False,False
42648,22,0,6.63,1,4,6,7,75,6,2,0,1,True,False,False,False,False,True,False
23927,21,0,7.4,0,3,4,4,74,6,1,0,0,False,False,False,True,False,False,False
47496,24,1,5.93,1,3,4,5,59,4,1,2,0,False,False,True,False,True,False,False
20029,20,0,8.08,0,4,5,8,93,5,2,0,1,False,False,False,True,False,False,False
44190,20,1,7.36,0,4,6,7,59,6,2,0,1,False,True,False,False,False,False,True
13317,23,1,5.92,0,3,5,5,76,5,2,1,0,False,False,False,False,True,False,False
40016,19,0,4.57,0,4,8,5,35,5,2,1,0,False,True,False,False,False,False,False
20949,19,1,6.95,0,4,7,8,74,5,2,1,1,False,False,False,False,False,False,False
35745,18,0,6.64,2,4,7,5,59,6,2,0,1,False,False,True,False,False,False,False
14488,19,1,7.68,0,4,5,4,66,6,2,2,0,True,False,False,True,False,False,False
44158,23,1,6.23,2,3,5,4,72,4,2,2,0,False,False,True,False,True,False,False
8112,21,0,9.2,2,6,10,6,87,4,3,0,1,True,False,False,False,False,True,False
40063,24,0,7.12,0,4,5,5,75,5,2,0,1,False,False,True,False,False,False,True
3649,23,0,6.09,0,3,4,5,60,5,1,3,0,True,False,False,False,True,False,False
34143,19,0,6.17,0,2,2,5,57,6,1,1,0,False,True,False,False,True,False,False
34352,22,1,5.58,0,2,2,5,39,5,0,3,0,False,True,False,True,False,False,False
14217,23,0,7.83,0,4,5,7,57,6,1,0,1,False,False,True,False,True,False,False
19323,22,0,6.68,1,4,7,6,62,3,2,2,0,True,False,False,False,False,False,False
1664,22,0,6.02,0,3,3,8,38,7,1,2,0,False,False,False,False,False,False,True
33810,22,0,7.14,0,4,5,4,64,5,2,2,0,False,False,False,False,False,False,True
34443,21,0,8.95,1,4,6,6,93,6,2,0,1,False,False,False,False,False,True,False
39285,23,0,5.47,0,3,4,7,77,5,1,2,0,False,False,True,False,False,True,False
35714,19,0,7.66,1,5,9,8,70,6,3,1,1,False,False,True,True,False,False,False
21744,24,1,8.46,1,4,6,4,84,2,2,1,0,False,False,False,False,False,True,False
4157,19,0,6.45,0,3,5,6,81,7,2,1,0,True,False,False,True,False,False,False
28740,19,1,7.99,0,4,6,6,99,4,2,2,0,False,False,True,False,False,False,True
1197,18,0,6.17,1,4,8,3,56,7,2,2,0,False,False,False,False,False,True,False
33167,19,1,6.35,0,5,9,7,65,7,3,1,0,False,False,False,False,False,False,True
6174,18,0,6.65,0,4,7,4,60,5,2,1,0,False,False,False,True,False,False,False
32778,23,1,7.49,2,5,8,7,68,3,2,2,0,False,False,False,False,False,False,False
49997,22,0,7.62,0,3,4,4,79,6,1,0,0,False,True,False,False,False,False,True
44272,19,1,6.31,0,3,5,5,42,6,1,3,0,False,True,False,False,True,False,False
719,24,1,8.6,2,4,6,6,93,6,2,0,1,False,False,True,False,False,False,True
8267,24,0,7.71,0,4,6,6,85,5,2,0,1,False,False,True,False,False,False,True
11461,19,1,6.98,0,4,6,7,78,7,2,0,1,False,False,True,False,False,True,False
49649,18,1,7.71,2,4,7,6,77,5,2,1,1,False,False,False,False,False,True,False
10088,23,0,8.31,1,5,7,5,89,5,2,0,1,False,False,True,True,False,False,False
1973,19,1,6.71,0,4,7,6,56,6,2,0,1,False,False,True,True,False,False,False
47616,22,0,6.7,0,3,5,3,69,4,2,0,0,False,False,False,False,True,False,False
7743,19,0,7.38,0,4,5,5,74,7,2,1,1,False,True,False,False,False,False,True
7404,21,0,8.16,2,5,8,6,84,6,3,0,1,False,False,False,False,False,False,False
3487,19,0,8.75,2,5,8,7,94,4,3,0,1,True,False,False,False,False,True,False
5494,22,1,6.66,0,2,2,7,66,4,1,0,0,False,False,False,True,False,False,False
33529,19,1,7.91,2,4,6,5,90,6,2,0,1,False,False,False,False,False,True,False
4800,20,1,7.44,0,4,5,5,68,6,2,0,1,False,False,False,False,False,False,True
25755,18,0,6.36,0,3,4,4,55,5,1,3,0,True,False,False,False,False,True,False
34103,23,1,6.67,0,3,4,6,69,8,1,1,0,False,True,False,False,False,False,False
24671,21,0,6.07,0,3,4,5,72,6,1,1,0,False,False,False,False,False,False,True
9778,20,1,6.3,0,3,4,5,70,5,1,1,0,False,False,False,False,False,False,True
1499,20,0,7.13,0,3,4,4,61,5,1,0,0,False,False,True,False,True,False,False
20224,23,1,5.86,2,4,7,4,38,6,2,1,0,False,False,True,False,False,True,False
24205,20,0,5.41,2,3,5,5,53,4,1,2,0,False,False,True,False,False,False,True
36172,21,1,6.97,0,4,7,5,88,5,2,1,1,True,False,False,True,False,False,False
29963,23,1,6.39,0,4,6,4,74,8,2,2,0,False,False,True,False,False,True,False
19338,24,0,7.71,1,4,6,1,71,5,2,0,0,False,False,False,False,False,False,True
27111,18,1,6.8,1,3,5,5,60,4,2,2,0,True,False,False,False,False,False,False
2746,24,0,8.69,3,6,10,4,70,7,3,0,0,False,False,False,False,True,False,False
48652,19,1,6.07,0,3,4,7,65,8,1,2,0,False,False,False,True,False,False,False
36325,24,1,6.39,0,4,6,5,63,5,2,2,0,False,True,False,False,False,True,False
43898,23,1,5.73,0,3,6,6,41,4,2,2,0,True,False,False,False,False,True,False
9111,23,0,7.71,0,4,5,5,63,3,2,0,1,False,False,False,False,False,False,True
44189,21,0,5.17,0,3,6,7,62,5,2,1,0,False,True,False,False,False,True,False
11350,20,0,8.15,2,5,7,7,80,6,2,0,1,False,False,True,True,False,False,False
34649,21,1,6.57,0,3,5,4,74,6,2,2,0,False,False,False,True,False,False,False
14730,19,0,6.65,0,3,5,6,62,4,2,0,1,False,True,False,False,False,False,True
14219,21,0,7.75,1,4,5,4,77,5,2,1,0,False,False,False,False,False,False,True
48382,18,1,7.81,1,4,5,6,69,5,2,1,1,True,False,False,True,False,False,False
42413,18,1,6.52,0,4,6,4,71,5,2,0,0,False,False,False,False,True,False,False
35202,19,0,7.27,0,3,3,5,62,6,1,0,0,False,False,False,False,False,False,True
15674,18,0,7.35,0,4,6,10,67,3,2,0,1,True,False,False,False,True,False,False
29590,24,0,7.73,1,5,9,7,65,6,3,1,1,False,True,False,False,False,True,False
3617,22,0,6.96,0,4,6,5,71,5,2,1,1,False,False,True,False,False,False,True
45137,22,1,6.57,1,3,4,5,46,3,1,0,0,False,True,False,False,False,True,False
35501,24,1,8.51,2,5,8,4,84,8,3,0,0,False,False,True,False,False,False,False
12034,24,1,7.99,0,4,6,5,78,8,2,0,1,False,False,True,False,False,False,False
48747,20,0,6.45,0,3,3,7,81,4,1,1,0,True,False,False,False,True,False,False
44575,22,1,6.11,1,3,5,4,60,5,2,1,0,False,False,True,False,False,False,True
3453,24,0,8.57,2,5,7,6,79,5,2,0,1,True,False,False,False,False,True,False
43780,22,0,7.07,2,4,5,7,66,5,2,2,0,True,False,False,True,False,False,False
23091,22,0,7.22,2,4,7,4,68,7,2,0,0,False,True,False,False,False,False,False
28215,22,1,7.54,1,4,6,8,52,6,2,1,0,True,False,False,False,False,False,True
407,21,0,4.9,0,2,3,4,57,5,1,2,0,False,False,True,False,False,False,True
47238,18,0,8.99,2,5,8,9,82,7,3,0,1,True,False,False,False,False,True,False
3486,19,0,7.58,0,4,5,6,80,5,2,0,1,False,False,False,False,False,False,True
10861,19,1,7.7,2,5,8,4,75,5,2,0,0,False,True,False,False,False,True,False
10702,24,0,7.16,0,4,5,5,77,6,2,1,1,False,False,True,True,False,False,False
32331,22,1,6.7,0,3,3,3,73,5,1,0,0,False,False,True,False,False,False,True
29539,21,1,7.46,0,4,6,6,89,5,2,0,1,False,False,False,False,False,True,False
28664,22,0,8.0,2,5,8,4,71,5,2,0,0,False,True,False,False,False,False,False
4073,20,0,7.17,1,4,7,6,70,5,2,0,1,False,False,True,True,False,False,False
25487,22,0,9.66,1,6,9,5,100,5,3,0,1,False,False,True,False,True,False,False
37890,19,1,7.44,0,4,6,9,73,7,2,0,1,False,True,False,False,True,False,False
42604,22,0,6.72,0,4,7,6,68,4,2,0,1,False,True,False,False,False,False,True
49999,23,1,5.98,0,3,4,7,67,7,1,2,0,True,False,False,False,False,True,False
39929,21,1,6.48,0,3,4,5,74,8,1,3,0,False,True,False,True,False,False,False
11785,24,0,6.97,0,3,4,4,64,5,1,0,0,True,False,False,False,False,False,True
35561,21,1,7.71,1,5,9,7,73,7,3,2,0,True,False,False,False,False,False,False
27180,22,0,7.07,0,3,4,6,75,6,1,0,0,True,False,False,False,True,False,False
42398,23,1,6.31,0,3,4,6,63,6,1,3,0,False,False,True,False,True,False,False
29572,23,0,7.19,0,3,4,2,90,6,2,2,0,False,False,False,True,False,False,False
19873,19,1,8.4,2,5,9,6,99,4,3,0,1,True,False,False,False,False,True,False
43644,23,0,7.3,2,5,8,3,89,3,3,0,0,False,True,False,False,False,False,False
18200,19,1,7.77,1,4,7,5,75,6,2,0,1,True,False,False,False,True,False,False
21199,19,0,7.82,0,4,6,8,67,6,2,1,1,False,True,False,True,False,False,False
36429,20,1,6.31,0,4,7,4,58,7,2,2,0,False,True,False,False,False,False,False
37398,24,0,6.42,2,4,6,7,76,6,2,1,0,False,False,True,False,False,False,False
9859,21,1,9.8,2,6,9,3,100,7,3,0,0,False,False,True,False,False,True,False
37342,22,0,5.35,0,2,3,5,44,4,1,2,0,False,False,True,False,False,False,False
14723,19,0,8.66,3,5,8,5,91,6,3,0,1,False,False,False,True,False,False,False
23268,18,0,7.42,2,4,7,6,78,6,2,1,1,False,False,False,False,False,False,False
3378,22,1,6.99,2,4,6,6,76,4,2,0,1,False,False,True,False,True,False,False
42239,24,1,7.64,2,4,6,6,95,7,2,1,1,False,False,True,False,False,False,True
45219,18,0,8.39,0,4,6,6,81,7,2,0,1,False,True,False,False,True,False,False
12736,24,1,6.82,0,3,3,4,79,6,1,2,0,False,False,True,False,False,False,True
400,22,0,8.09,3,5,7,5,86,4,2,0,1,True,False,False,False,False,True,False
6430,22,0,7.21,2,5,8,8,66,4,2,0,1,False,False,True,False,True,False,False
19053,24,1,8.26,2,5,9,4,81,4,3,0,0,False,False,False,False,False,False,False
42085,19,0,6.58,0,4,7,6,69,6,2,0,1,False,False,False,False,False,False,False
38258,21,0,8.49,2,5,8,7,84,6,3,0,1,False,False,False,True,False,False,False
16359,20,1,6.69,2,4,6,7,65,7,2,0,1,False,False,False,False,False,False,True
4449,19,0,7.27,1,5,8,7,76,8,2,1,1,False,False,False,False,False,True,False
1957,18,1,5.0,0,2,3,7,48,7,1,1,0,False,False,True,False,False,True,False
28048,22,1,6.09,0,3,5,3,56,6,1,2,0,False,False,True,True,False,False,False
16851,24,0,6.42,0,3,5,4,77,6,2,2,0,False,True,False,False,False,False,True
27538,18,0,6.42,1,3,5,7,81,5,2,2,0,True,False,False,False,False,False,True
42178,19,1,8.23,1,6,10,5,74,5,3,1,1,False,False,True,False,False,False,False
45089,20,1,7.67,1,4,5,6,74,4,2,1,1,False,False,False,False,False,False,True
47803,22,0,8.19,1,4,6,6,93,5,2,0,1,False,False,True,False,False,False,False
29330,23,1,6.71,1,2,2,7,53,5,1,2,0,True,False,False,True,False,False,False
42838,18,0,5.7,2,3,5,8,61,6,2,1,0,False,False,False,False,True,False,False
15446,23,0,8.96,1,6,10,7,79,6,3,0,1,True,False,False,False,False,True,False
37358,21,1,7.35,1,4,5,6,70,4,2,0,1,True,False,False,False,True,False,False
12174,22,0,9.08,1,5,6,5,82,4,2,0,1,False,False,False,True,False,False,False
24694,18,1,6.96,0,3,3,4,60,4,1,1,0,False,True,False,True,False,False,False
27203,23,1,7.75,1,4,6,4,87,5,2,0,0,False,False,True,False,False,False,True
36530,20,0,6.88,1,3,4,7,73,7,1,0,0,False,False,True,False,True,False,False
39686,19,1,6.69,0,2,1,7,65,10,1,0,0,True,False,False,True,False,False,False
23145,18,0,7.77,2,5,9,4,85,8,3,2,0,True,False,False,False,True,False,False
22672,20,1,7.0,0,3,4,6,81,7,2,0,0,False,False,True,False,False,False,True
23429,19,0,6.45,1,3,5,7,71,5,2,1,0,False,True,False,False,False,False,False
43838,24,0,7.32,1,4,7,5,62,5,2,0,1,False,False,True,True,False,False,False
18288,23,0,7.38,1,4,6,5,80,6,2,0,1,False,False,False,False,True,False,False
31180,19,0,6.83,1,3,5,3,57,5,1,0,0,False,False,False,False,False,False,True
43395,22,0,6.82,1,3,5,5,63,7,2,0,1,True,False,False,False,False,True,False
9311,23,1,6.46,1,3,5,6,64,5,2,1,0,True,False,False,True,False,False,False
36049,21,1,7.0,0,4,5,7,82,6,2,1,1,True,False,False,False,False,False,True
3778,22,0,6.36,0,3,4,5,56,5,1,3,0,False,True,False,False,False,False,True
2773,20,0,7.83,1,3,3,6,85,6,1,0,0,False,False,False,True,False,False,False
30311,24,1,7.67,1,4,7,6,85,4,2,2,0,True,False,False,False,True,False,False
228,19,1,6.05,0,4,8,5,57,5,2,1,0,False,True,False,False,False,False,False
38561,19,0,5.61,0,3,6,6,51,6,2,2,0,False,True,False,False,True,False,False
44025,22,1,8.8,0,4,6,8,70,3,2,0,1,False,False,False,True,False,False,False
12842,23,0,7.21,3,4,7,5,72,7,2,1,1,False,False,False,False,False,False,False
8418,22,0,6.85,1,4,7,7,76,4,2,0,1,False,False,False,False,False,False,False
32816,18,0,6.08,0,3,4,5,65,5,1,1,0,False,True,False,False,True,False,False
22728,23,1,6.92,2,4,6,6,86,4,2,0,1,True,False,False,False,False,True,False
21997,21,0,8.12,1,5,9,5,76,7,3,0,1,False,False,False,False,False,True,False
29641,19,1,7.47,0,3,4,6,86,5,2,1,0,False,False,True,False,True,False,False
39841,19,0,6.33,0,3,4,5,57,6,1,2,0,False,False,True,False,False,True,False
22875,24,0,8.03,0,4,6,4,74,6,2,0,0,True,False,False,False,True,False,False
7740,23,0,9.22,2,5,7,6,89,7,2,0,1,True,False,False,False,False,False,True
46515,21,1,7.66,1,5,8,7,58,4,2,0,1,False,False,False,False,False,False,False
19153,22,1,5.05,0,3,4,3,65,6,1,3,0,False,False,False,False,False,False,True
47031,23,0,5.36,0,3,6,9,41,6,2,2,0,False,True,False,True,False,False,False
16626,23,1,7.53,2,5,8,5,61,7,2,1,1,True,False,False,False,False,False,False
9761,20,0,9.27,2,6,9,4,74,5,3,0,0,False,False,True,False,False,False,False
9732,22,0,6.43,1,3,4,6,62,6,1,1,0,False,False,False,False,False,True,False
12791,18,0,6.94,1,3,5,5,79,5,2,0,1,False,False,False,True,False,False,False
26408,22,1,8.85,2,5,7,5,94,6,2,0,1,False,False,False,False,False,True,False
25229,23,0,8.1,2,5,8,7,82,6,3,0,1,False,False,True,False,False,False,False
36235,23,1,7.45,1,4,6,6,84,4,2,0,1,False,True,False,False,False,True,False
34489,24,1,6.36,0,3,3,6,54,7,1,2,0,False,False,False,True,False,False,False
6130,18,1,5.44,0,4,7,3,35,5,2,3,0,False,False,True,False,False,False,False
12398,21,0,8.89,2,6,10,6,79,5,3,0,1,True,False,False,False,False,False,True
49133,21,1,6.26,0,3,4,4,60,8,1,2,0,True,False,False,False,False,False,True
24365,22,1,5.61,0,2,2,6,48,5,1,1,0,False,True,False,False,False,False,True
41093,21,0,5.86,0,3,6,3,66,6,2,3,0,False,False,True,False,True,False,False
30969,20,0,5.73,0,2,1,7,51,4,0,2,0,False,False,False,False,False,False,True
36269,19,0,6.56,0,3,4,6,71,5,1,2,0,False,False,True,False,True,False,False
32101,19,1,7.64,3,5,10,6,78,6,3,0,1,False,False,False,False,False,False,False
46863,21,0,5.43,1,3,4,8,65,6,1,2,0,False,True,False,False,False,True,False
448,19,0,6.99,0,4,6,4,84,5,2,0,0,False,False,False,False,False,False,False
38384,23,1,7.74,1,4,7,6,77,5,2,1,1,False,True,False,False,False,False,True
21478,22,0,8.69,3,5,8,6,85,6,3,0,1,True,False,False,False,False,False,False
33419,22,0,8.02,0,4,6,6,83,6,2,0,1,False,True,False,False,True,False,False
28515,24,1,8.71,2,5,8,7,84,6,3,0,1,True,False,False,True,False,False,False
27157,22,1,5.58,0,2,2,6,47,6,1,2,0,False,False,False,False,False,False,True
32030,23,1,6.56,0,4,7,7,55,5,2,1,1,False,False,False,False,False,False,False
13644,23,1,6.98,0,4,6,5,54,9,2,0,0,False,True,False,False,False,False,True
2573,21,0,7.79,0,4,5,5,83,5,2,2,0,False,False,True,True,False,False,False
3594,18,1,8.4,2,5,8,3,76,5,2,0,0,True,False,False,False,False,False,False
17762,20,0,7.13,1,3,4,4,83,7,2,0,0,True,False,False,False,True,False,False
49498,24,0,7.82,1,5,9,4,84,5,3,2,0,False,True,False,False,False,False,False
32748,20,1,9.43,1,5,8,5,92,4,3,0,1,False,True,False,False,False,True,False
22742,23,1,9.21,1,5,7,6,93,6,2,0,1,False,False,False,False,False,True,False
16240,22,0,5.78,0,2,1,5,55,5,0,1,0,False,True,False,True,False,False,False
13095,19,1,8.19,2,5,7,5,68,6,2,0,1,False,False,False,True,False,False,False
44547,22,1,7.07,3,4,7,4,69,4,2,0,0,False,False,True,False,False,True,False
32582,24,1,8.93,2,4,5,5,72,5,2,0,1,True,False,False,True,False,False,False
32744,19,1,7.47,2,4,7,6,59,6,2,0,1,False,False,True,False,False,False,False
26253,19,1,6.84,0,3,4,8,58,6,1,1,0,True,False,False,False,True,False,False
44957,18,1,5.64,0,3,6,6,63,5,2,1,0,False,False,True,False,False,False,False
41986,23,0,6.62,0,4,6,5,47,6,2,0,0,True,False,False,False,True,False,False
45313,22,0,4.96,0,3,5,9,41,4,1,2,0,True,False,False,False,False,False,False
19809,21,0,6.05,0,3,4,6,66,5,1,2,0,True,False,False,False,False,True,False
6955,24,1,5.11,0,2,2,5,45,8,1,2,0,False,False,True,False,False,True,False
6545,20,1,6.1,1,5,9,4,59,6,2,1,0,False,False,True,False,False,True,False
43250,22,0,6.53,1,4,6,6,46,7,2,0,0,False,False,False,False,False,False,True
9698,21,1,6.3,0,3,4,7,71,5,1,2,0,False,False,False,False,False,False,False
30592,18,1,7.96,0,3,4,5,82,5,2,0,0,False,True,False,False,False,False,True
24241,22,0,8.14,2,5,8,7,79,5,2,1,1,False,True,False,False,False,True,False
22797,23,0,6.64,0,3,4,5,67,8,1,0,0,False,False,True,False,False,True,False
14761,23,1,7.1,0,3,4,7,68,4,1,0,0,True,False,False,False,False,False,True
14833,18,0,6.69,1,3,5,5,67,1,2,0,1,False,False,True,False,True,False,False
29460,23,1,7.52,0,4,5,6,76,4,2,1,1,True,False,False,False,False,True,False
